,date,open,high,low,close,volume,tic,day
5775,2010-11-03,6.449999809265137,6.449999809265137,6.340000152587891,4.30926513671875,13310327,600011.ss,2
5776,2010-11-03,6.77884578704834,7.158119201660156,6.677350044250488,4.270321369171143,150777624,600015.ss,2
5777,2010-11-03,3.819443941116333,3.9375,3.7777769565582275,2.319417715072632,389122750,600016.ss,2
5778,2010-11-03,4.539999961853027,4.610000133514404,4.5,3.0428333282470703,21097929,600018.ss,2
5779,2010-11-03,7.46999979019165,7.5,7.269999980926514,4.028628349304199,69288373,600019.ss,2
5780,2010-11-03,4.110000133514404,4.130000114440918,4.039999961853027,2.646376371383667,10085452,600027.ss,2
5781,2010-11-03,6.976922988891602,7.061538219451904,6.900000095367432,3.3880615234375,101802776,600028.ss,2
5782,2010-11-03,11.550000190734863,11.5600004196167,10.899999618530273,9.74577522277832,83515231,600029.ss,2
5783,2010-11-03,15.028250694274902,15.358230590820312,14.660557746887207,11.114640235900879,211891197,600030.ss,2
5784,2010-11-03,16.253332138061523,16.633333206176758,15.806666374206543,13.169054985046387,199484938,600031.ss,2
5785,2010-11-03,14.547515869140625,15.145895957946777,14.419992446899414,9.160550117492676,189572222,600036.ss,2
5786,2010-11-03,6.1324782371521,6.3333330154418945,6.008546829223633,3.936206579208374,166791535,600048.ss,2
5787,2010-11-03,5.269999980926514,5.369999885559082,5.25,4.426260471343994,163401554,600050.ss,2
5788,2010-11-03,11.362923622131348,11.653178215026855,11.018918991088867,8.426188468933105,144293954,600089.ss,2
5789,2010-11-03,20.309999465942383,20.309999465942383,19.8799991607666,11.212897300720215,21829588,600104.ss,2
5790,2010-11-03,20.11111068725586,20.311111450195312,18.16666603088379,17.36731719970703,175995481,600111.ss,2
5791,2010-11-03,33.74038314819336,35.3365364074707,33.74038314819336,33.0257453918457,19070507,600150.ss,2
5792,2010-11-03,9.033856391906738,9.429170608520508,8.984441757202148,7.433145046234131,64899794,600256.ss,2
5793,2010-11-03,1.0213669538497925,1.0769230127334595,1.0213669538497925,0.8627934455871582,58975085,600340.ss,2
5794,2010-11-03,6.099999904632568,6.25,5.96999979019165,4.824490547180176,68750286,600352.ss,2
5795,2010-11-03,45.70000076293945,46.779998779296875,42.25,34.05866622924805,62465086,600362.ss,2
5796,2010-11-03,9.708333015441895,10.079166412353516,9.079166412353516,7.793817520141602,26666344,600390.ss,2
5797,2010-11-03,21.543479919433594,21.917449951171875,20.786073684692383,18.65167999267578,57640194,600489.ss,2
5798,2010-11-03,8.391613960266113,8.922728538513184,8.349124908447266,7.990973949432373,50179049,600518.ss,2
5799,2010-11-03,122.46430969238281,124.4552993774414,121.33734130859375,96.57173156738281,5623896,600519.ss,2
5800,2010-11-04,7.934372901916504,7.977406978607178,7.799891948699951,4.783623695373535,296398374,600000.ss,3
5801,2010-11-04,7.46896505355835,7.544826984405518,7.3655171394348145,5.588799953460693,20397576,600004.ss,3
5802,2010-11-04,13.960000038146973,14.3100004196167,13.960000038146973,12.039856910705566,28555145,600009.ss,3
5803,2010-11-04,2.071428060531616,2.0999999046325684,1.7964279651641846,1.8426487445831299,1198315893,600010.ss,3
5804,2010-11-04,6.329999923706055,6.409999847412109,6.309999942779541,4.336410999298096,9685835,600011.ss,3
5805,2010-11-04,6.981836795806885,7.126068115234375,6.944444179534912,4.286633014678955,84353855,600015.ss,3
5806,2010-11-04,3.9027769565582275,3.9305551052093506,3.888887882232666,2.327671766281128,299916244,600016.ss,3
5807,2010-11-04,4.5,4.539999961853027,4.46999979019165,3.0631189346313477,21279126,600018.ss,3
5808,2010-11-04,7.309999942779541,7.340000152587891,7.230000019073486,4.050763130187988,49816177,600019.ss,3
5809,2010-11-04,4.050000190734863,4.090000152587891,4.050000190734863,2.6659786701202393,8853622,600027.ss,3
5810,2010-11-04,7.0,7.161538124084473,6.984614849090576,3.4477624893188477,146438184,600028.ss,3
5811,2010-11-04,11.170000076293945,11.600000381469727,11.010000228881836,10.231298446655273,79008017,600029.ss,3
5812,2010-11-04,14.96225357055664,15.311091423034668,14.792550086975098,11.289728164672852,174858313,600030.ss,3
5813,2010-11-04,16.19333267211914,16.453332901000977,15.933333396911621,13.212428092956543,152946199,600031.ss,3
5814,2010-11-04,14.930087089538574,15.293039321899414,14.851611137390137,9.220579147338867,139466155,600036.ss,3
5815,2010-11-04,6.15384578704834,6.311964988708496,6.051281929016113,3.920008897781372,101715878,600048.ss,3
5816,2010-11-04,5.289999961853027,5.369999885559082,5.289999961853027,4.4597296714782715,128934947,600050.ss,3
5817,2010-11-04,11.051169395446777,11.373674392700195,10.938291549682617,8.536736488342285,89078967,600089.ss,3
5818,2010-11-04,20.18000030517578,20.530000686645508,20.010000228881836,11.499687194824219,23691120,600104.ss,3
5819,2010-11-04,18.437776565551758,19.27777671813965,17.711111068725586,17.764976501464844,169794679,600111.ss,3
5820,2010-11-04,33.99038314819336,34.56730651855469,33.8990364074707,33.26795959472656,11907586,600150.ss,3
5821,2010-11-04,9.265205383300781,9.402217864990234,9.006902694702148,7.485745906829834,43518589,600256.ss,3
5822,2010-11-04,1.1207259893417358,1.1207259893417358,1.0801279544830322,0.8807676434516907,110801162,600340.ss,3
5823,2010-11-04,6.09499979019165,6.570000171661377,6.09499979019165,5.128986835479736,115250708,600352.ss,3
5824,2010-11-04,43.0,44.0,41.0,34.75406265258789,60706424,600362.ss,3
5825,2010-11-04,9.387499809265137,9.774999618530273,9.125,8.144219398498535,21219842,600390.ss,3
5826,2010-11-04,20.961223602294922,21.64288902282715,20.947021484375,19.047632217407227,55086016,600489.ss,3
5827,2010-11-04,8.757020950317383,8.914231300354004,8.582815170288086,8.018181800842285,27577430,600518.ss,3
5828,2010-11-04,123.17806243896484,124.37265014648438,122.29902648925781,97.57678985595703,5940145,600519.ss,3
5829,2010-11-05,7.993544101715088,8.036578178405762,7.842926025390625,4.79013204574585,275603485,600000.ss,4
5830,2010-11-05,7.544826984405518,7.613792896270752,7.448275089263916,5.599063396453857,24486531,600004.ss,4
5831,2010-11-05,14.449999809265137,14.829999923706055,14.329999923706055,12.410313606262207,44481459,600009.ss,4
5832,2010-11-05,1.8821419477462769,1.899999976158142,1.8035709857940674,1.7801860570907593,756806615,600010.ss,4
5833,2010-11-05,6.429999828338623,6.449999809265137,6.380000114440918,4.363555431365967,10689999,600011.ss,4
5834,2010-11-05,7.104700088500977,7.131410121917725,6.880341053009033,4.31273078918457,101425326,600015.ss,4
5835,2010-11-05,3.9652769565582275,4.0,3.909722089767456,2.3441803455352783,255914258,600016.ss,4
5836,2010-11-05,4.550000190734863,4.590000152587891,4.510000228881836,3.0901670455932617,26214934,600018.ss,4
5837,2010-11-05,7.400000095367432,7.440000057220459,7.300000190734863,4.061831474304199,53592277,600019.ss,4
5838,2010-11-05,4.099999904632568,4.130000114440918,4.070000171661377,2.6921160221099854,14998422,600027.ss,4
5839,2010-11-05,7.192306995391846,7.223075866699219,7.038461208343506,3.4402999877929688,148522965,600028.ss,4
5840,2010-11-05,11.949999809265137,12.109999656677246,11.5,10.275437355041504,66157786,600029.ss,4
5841,2010-11-05,15.707066535949707,15.923912048339844,15.216811180114746,11.387778282165527,217336192,600030.ss,4
5842,2010-11-05,16.286666870117188,16.49333381652832,16.00666618347168,13.087728500366211,128081535,600031.ss,4
5843,2010-11-05,15.273420333862305,15.449992179870605,14.939896583557129,9.26860237121582,107013209,600036.ss,4
5844,2010-11-05,6.277777194976807,6.358973979949951,6.2008538246154785,3.987501382827759,101455754,600048.ss,4
5845,2010-11-05,5.369999885559082,5.400000095367432,5.309999942779541,4.518301010131836,216170082,600050.ss,4
5846,2010-11-05,11.341423988342285,11.448925018310547,11.131794929504395,8.57358455657959,82509159,600089.ss,4
5847,2010-11-05,20.520000457763672,20.68000030517578,19.969999313354492,11.353480339050293,37406350,600104.ss,4
5848,2010-11-05,19.244443893432617,19.466665267944336,18.417776107788086,17.419635772705078,134265312,600111.ss,4
5849,2010-11-05,34.95192337036133,35.07211685180664,34.17307662963867,33.38906478881836,11694933,600150.ss,4
5850,2010-11-05,9.422432899475098,10.085036277770996,9.422432899475098,8.129661560058594,75268585,600256.ss,4
5851,2010-11-05,1.0993579626083374,1.0993579626083374,1.0993579626083374,0.8807676434516907,0,600340.ss,4
5852,2010-11-05,6.579999923706055,6.849999904632568,6.5,5.302985191345215,115703660,600352.ss,4
5853,2010-11-05,47.400001525878906,47.47999954223633,44.79999923706055,36.224796295166016,76031675,600362.ss,4
5854,2010-11-05,9.987500190734863,10.508333206176758,9.795832633972168,8.554793357849121,24365656,600390.ss,4
5855,2010-11-05,23.26658058166504,23.52693748474121,21.917449951171875,19.658401489257812,117820054,600489.ss,4
5856,2010-11-05,8.769767761230469,8.897234916687012,8.455348014831543,7.909355640411377,33850918,600518.ss,4
5857,2010-11-05,124.19233703613281,124.71825408935547,122.68970489501953,96.94422149658203,4612568,600519.ss,4
5858,2010-11-08,7.9505109786987305,8.133404731750488,7.928994178771973,4.851961612701416,295580732,600000.ss,0
5859,2010-11-08,7.544826984405518,7.793103218078613,7.544826984405518,5.711969375610352,26835435,600004.ss,0
5860,2010-11-08,14.960000038146973,15.289999961853027,14.8100004196167,12.528186798095703,41376138,600009.ss,0
5861,2010-11-08,1.842857003211975,1.842857003211975,1.7464280128479004,1.7663064002990723,624464811,600010.ss,0
5862,2010-11-08,6.460000038146973,6.539999961853027,6.420000076293945,4.438203811645508,16104692,600011.ss,0
5863,2010-11-08,7.051281929016113,7.23290491104126,7.0352559089660645,4.33230447769165,106814769,600015.ss,0
5864,2010-11-08,3.9583330154418945,4.034721851348877,3.951387882232666,2.368942975997925,315771651,600016.ss,0
5865,2010-11-08,4.579999923706055,4.670000076293945,4.579999923706055,3.1374995708465576,38221684,600018.ss,0
5866,2010-11-08,7.389999866485596,7.639999866485596,7.360000133514404,4.216778755187988,99123792,600019.ss,0
5867,2010-11-08,4.119999885559082,4.199999809265137,4.110000133514404,2.7378556728363037,21439517,600027.ss,0
5868,2010-11-08,7.12307596206665,7.215384006500244,7.099999904632568,3.466418743133545,116948889,600028.ss,0
5869,2010-11-08,11.649999618530273,11.779999732971191,11.199999809265137,10.35488510131836,77129335,600029.ss,0
5870,2010-11-08,15.367658615112305,15.612787246704102,15.131958961486816,11.408787727355957,143257596,600030.ss,0
5871,2010-11-08,16.100000381469727,16.133333206176758,15.133333206176758,12.686532974243164,259133451,600031.ss,0
5872,2010-11-08,15.28322982788086,15.548087120056152,15.11646842956543,9.3406400680542,124193714,600036.ss,0
5873,2010-11-08,6.367520809173584,6.61965799331665,6.324786186218262,4.073893070220947,124705500,600048.ss,0
5874,2010-11-08,5.440000057220459,5.550000190734863,5.389999866485596,4.610339164733887,258013314,600050.ss,0
5875,2010-11-08,11.330673217773438,11.529550552368164,11.180171012878418,8.757833480834961,105819916,600089.ss,0
5876,2010-11-08,20.219999313354492,21.0,19.860000610351562,11.803342819213867,61064833,600104.ss,0
5877,2010-11-08,18.495555877685547,18.495555877685547,17.877777099609375,17.338014602661133,100147887,600111.ss,0
5878,2010-11-08,34.519229888916016,34.79807662963867,33.75480651855469,33.1748046875,12925165,600150.ss,0
5879,2010-11-08,10.00642204284668,10.509551048278809,9.622337341308594,7.819494247436523,104168632,600256.ss,0
5880,2010-11-08,1.111111044883728,1.153846025466919,1.1100419759750366,0.9081586003303528,72626935,600340.ss,0
5881,2010-11-08,6.735000133514404,6.840000152587891,6.599999904632568,5.3385748863220215,61219576,600352.ss,0
5882,2010-11-08,45.400001525878906,45.400001525878906,43.29999923706055,35.40949630737305,43015963,600362.ss,0
5883,2010-11-08,10.100000381469727,10.149999618530273,9.733332633972168,8.441532135009766,14278192,600390.ss,0
5884,2010-11-08,22.405029296875,22.43816566467285,21.66182518005371,19.489910125732422,57835187,600489.ss,0
5885,2010-11-08,8.655047416687012,9.156418800354004,8.655047416687012,8.313568115234375,35984944,600518.ss,0
5886,2010-11-08,123.20811462402344,123.21562957763672,121.1495132446289,96.65451049804688,7572608,600519.ss,0
5887,2010-11-09,8.04195785522461,8.068854331970215,7.746099948883057,4.721794605255127,313599506,600000.ss,1
5888,2010-11-09,7.675861835479736,7.68965482711792,7.51724100112915,5.6144609451293945,21746444,600004.ss,1
5889,2010-11-09,14.899999618530273,14.9399995803833,14.5600004196167,12.368216514587402,23050429,600009.ss,1
5890,2010-11-09,1.792857050895691,1.8214279413223267,1.7535710334777832,1.7281343936920166,400198803,600010.ss,1
5891,2010-11-09,6.550000190734863,6.559999942779541,6.449999809265137,4.397486686706543,11838201,600011.ss,1
5892,2010-11-09,7.099358081817627,7.104700088500977,6.848289966583252,4.205076217651367,92292574,600015.ss,1
5893,2010-11-09,4.006944179534912,4.013887882232666,3.9027769565582275,2.335926055908203,262412452,600016.ss,1
5894,2010-11-09,4.650000095367432,4.670000076293945,4.519999980926514,3.0834052562713623,25693170,600018.ss,1
5895,2010-11-09,7.590000152587891,7.590000152587891,7.329999923706055,4.106101989746094,89569247,600019.ss,1
5896,2010-11-09,4.190000057220459,4.190000057220459,4.110000133514404,2.698650598526001,14497531,600027.ss,1
5897,2010-11-09,7.15384578704834,7.161538124084473,6.976922988891602,3.402986764907837,113676973,600028.ss,1
5898,2010-11-09,11.600000381469727,11.899999618530273,11.430000305175781,10.363713264465332,69722515,600029.ss,1
5899,2010-11-09,15.367658615112305,15.386514663696289,14.915114402770996,11.149656295776367,143202542,600030.ss,1
5900,2010-11-09,15.600000381469727,15.600000381469727,15.306666374206543,12.550993919372559,162890016,600031.ss,1
5901,2010-11-09,15.24399185180664,15.24399185180664,14.763324737548828,9.106523513793945,111986996,600036.ss,1
5902,2010-11-09,6.380341053009033,6.4102559089660645,6.085470199584961,3.9065096378326416,142552921,600048.ss,1
5903,2010-11-09,5.53000020980835,5.539999961853027,5.389999866485596,4.535035133361816,159190724,600050.ss,1
5904,2010-11-09,11.486551284790039,11.486551284790039,11.180171012878418,8.569491386413574,87490913,600089.ss,1
5905,2010-11-09,20.950000762939453,20.950000762939453,20.0,11.404091835021973,52746401,600104.ss,1
5906,2010-11-09,18.417776107788086,18.81999969482422,18.24888801574707,17.572423934936523,93836893,600111.ss,1
5907,2010-11-09,34.0865364074707,34.23557662963867,33.831729888916016,33.09095764160156,9756516,600150.ss,1
5908,2010-11-09,9.732396125793457,10.08279037475586,9.613351821899414,7.988180637359619,74653330,600256.ss,1
5909,2010-11-09,1.1410249471664429,1.1784180402755737,1.1164519786834717,0.9389723539352417,78190117,600340.ss,1
5910,2010-11-09,6.75,6.784999847412109,6.554999828338623,5.3385748863220215,59890664,600352.ss,1
5911,2010-11-09,43.58000183105469,45.77000045776367,43.52000045776367,35.753196716308594,49729739,600362.ss,1
5912,2010-11-09,9.800000190734863,10.304165840148926,9.800000190734863,8.484004020690918,13095768,600390.ss,1
5913,2010-11-09,22.19200897216797,22.570711135864258,22.01212501525879,19.957468032836914,67724022,600489.ss,1
5914,2010-11-09,9.143671989440918,9.326375961303711,8.93547534942627,8.500128746032715,27379199,600518.ss,1
5915,2010-11-09,122.91510009765625,125.16152954101562,122.25394439697266,98.05564880371094,8084214,600519.ss,1
5916,2010-11-10,7.772995948791504,7.772995948791504,7.520172119140625,4.594882011413574,345140973,600000.ss,2
5917,2010-11-10,7.51724100112915,7.51724100112915,7.275862216949463,5.516951560974121,22328233,600004.ss,2
5918,2010-11-10,14.680000305175781,14.680000305175781,14.329999923706055,12.115632057189941,23486771,600009.ss,2
5919,2010-11-10,1.785714030265808,1.8107140064239502,1.725000023841858,1.7177239656448364,401482888,600010.ss,2
5920,2010-11-10,6.480000019073486,6.489999771118164,6.349999904632568,4.329624176025391,11297565,600011.ss,2
5921,2010-11-10,6.800212860107422,6.816238880157471,6.549145221710205,4.032175540924072,125409278,600015.ss,2
5922,2010-11-10,3.9027769565582275,3.9027769565582275,3.819443941116333,2.2864017486572266,267828563,600016.ss,2
5923,2010-11-10,4.550000190734863,4.550000190734863,4.449999809265137,3.0293102264404297,26206538,600018.ss,2
5924,2010-11-10,7.389999866485596,7.389999866485596,7.230000019073486,4.023094654083252,50585877,600019.ss,2
5925,2010-11-10,4.130000114440918,4.130000114440918,4.039999961853027,2.659444570541382,12964613,600027.ss,2
5926,2010-11-10,6.984614849090576,7.015384197235107,6.900000095367432,3.365673303604126,95682152,600028.ss,2
5927,2010-11-10,11.779999732971191,12.079999923706055,11.619999885559082,10.381369590759277,68605965,600029.ss,2
5928,2010-11-10,14.896258354187012,14.896258354187012,14.481426239013672,10.834498405456543,175641990,600030.ss,2
5929,2010-11-10,15.380000114440918,15.380000114440918,14.666666030883789,12.225695610046387,242565786,600031.ss,2
