,date,open,high,low,close,volume,tic,day
6545,2019-10-29,92.19999694824219,92.19999694824219,91.05000305175781,76.24143981933594,19063012,2318.hk,1
6546,2019-10-29,2.4700000286102295,2.490000009536743,2.4100000858306885,2.3935647010803223,16791640,2600.hk,1
6547,2019-10-29,29.700000762939453,29.850000381469727,29.100000381469727,24.522363662719727,8996424,2601.hk,1
6548,2019-10-29,19.84000015258789,19.979999542236328,19.700000762939453,16.318222045898438,30227424,2628.hk,1
6549,2019-10-29,6.860000133514404,6.869999885559082,6.71999979019165,5.195135116577148,22426560,3323.hk,1
6550,2019-10-29,93.44999694824219,93.9000015258789,90.5999984741211,92.0,26328764,3690.hk,1
6551,2019-10-29,18.84000015258789,18.860000610351562,17.5,17.5416259765625,12584624,3888.hk,1
6552,2019-10-29,38.5,38.54999923706055,37.54999923706055,32.6448860168457,11292452,3968.hk,1
6553,2019-10-29,3.25,3.2699999809265137,3.2300000190734863,2.3565120697021484,186114687,3988.hk,1
6554,2019-10-30,163.6999969482422,163.8000030517578,162.0,133.442626953125,1978749,0011.hk,2
6555,2019-10-30,0.03500000014901161,0.035999998450279236,0.03500000014901161,0.03500000014901161,15932500,0235.hk,2
6556,2019-10-30,32.400001525878906,32.400001525878906,31.799999237060547,27.145097732543945,3309152,0384.hk,2
6557,2019-10-30,4.610000133514404,4.630000114440918,4.559999942779541,3.114304304122925,93889309,0386.hk,2
6558,2019-10-30,0.6800000071525574,0.6800000071525574,0.6800000071525574,0.6800000071525574,0,0628.hk,2
6559,2019-10-30,291.306640625,294.4409484863281,290.01605224609375,286.2881774902344,14313332,0700.hk,2
6560,2019-10-30,3.4000000953674316,3.4200000762939453,3.3299999237060547,2.5413427352905273,46017086,0728.hk,2
6561,2019-10-30,7.860000133514404,7.880000114440918,7.760000228881836,6.0282769203186035,24549762,0762.hk,2
6562,2019-10-30,82.65196990966797,83.67237091064453,82.60338592529297,67.5206298828125,6222676,0823.hk,2
6563,2019-10-30,9.880000114440918,9.880000114440918,9.760000228881836,7.985994815826416,7683261,0836.hk,2
6564,2019-10-30,4.070000171661377,4.079999923706055,3.9800000190734863,2.9590139389038086,74416384,0857.hk,2
6565,2019-10-30,11.899999618530273,12.0,11.819999694824219,7.857743740081787,48587211,0883.hk,2
6566,2019-10-30,6.309999942779541,6.309999942779541,6.190000057220459,4.665651798248291,326818808,0939.hk,2
6567,2019-10-30,63.900001525878906,64.19999694824219,63.650001525878906,47.934730529785156,12538031,0941.hk,2
6568,2019-10-30,5.619999885559082,5.690000057220459,5.550000190734863,4.582328796386719,30080482,0992.hk,2
6569,2019-10-30,4.579999923706055,4.610000133514404,4.5,3.209965944290161,19110915,0998.hk,2
6570,2019-10-30,9.895833015441895,10.40625,9.5625,9.403777122497559,165832377,1093.hk,2
6571,2019-10-30,31.649999618530273,32.0,31.200000762939453,24.346229553222656,7711091,1336.hk,2
6572,2019-10-30,5.630000114440918,5.630000114440918,5.550000190734863,4.204898834228516,177728483,1398.hk,2
6573,2019-10-30,5.329999923706055,5.369999885559082,5.25,4.239241600036621,11925760,1766.hk,2
6574,2019-10-30,91.0,91.55000305175781,90.05000305175781,75.4906997680664,24946135,2318.hk,2
6575,2019-10-30,2.4700000286102295,2.4700000286102295,2.3399999141693115,2.3056375980377197,22069733,2600.hk,2
6576,2019-10-30,29.399999618530273,29.399999618530273,28.450000762939453,23.8946590423584,16773558,2601.hk,2
6577,2019-10-30,20.149999618530273,20.450000762939453,20.0,16.574485778808594,78784100,2628.hk,2
6578,2019-10-30,6.730000019073486,6.739999771118164,6.619999885559082,5.133472442626953,22993792,3323.hk,2
6579,2019-10-30,91.4000015258789,94.1500015258789,91.0999984741211,94.0,20547096,3690.hk,2
6580,2019-10-30,17.719999313354492,18.15999984741211,17.6200008392334,17.718616485595703,8492000,3888.hk,2
6581,2019-10-30,38.099998474121094,38.099998474121094,37.29999923706055,32.3864860534668,11971845,3968.hk,2
6582,2019-10-30,3.2300000190734863,3.25,3.200000047683716,2.341965913772583,166149098,3988.hk,2
6583,2019-10-31,161.5,165.8000030517578,161.5,134.26229858398438,1502375,0011.hk,3
6584,2019-10-31,0.035999998450279236,0.03700000047683716,0.03500000014901161,0.035999998450279236,19345000,0235.hk,3
6585,2019-10-31,32.20000076293945,33.5,32.099998474121094,28.242719650268555,8222412,0384.hk,3
6586,2019-10-31,4.550000190734863,4.579999923706055,4.480000019073486,3.046602249145508,152396242,0386.hk,3
6587,2019-10-31,0.6800000071525574,0.6800000071525574,0.6800000071525574,0.6800000071525574,0,0628.hk,3
6588,2019-10-31,295.9159240722656,296.8377685546875,293.51910400390625,290.4530334472656,17472913,0700.hk,3
6589,2019-10-31,3.3499999046325684,3.4000000953674316,3.3399999141693115,2.533756971359253,39897747,0728.hk,3
6590,2019-10-31,7.869999885559082,7.900000095367432,7.769999980926514,5.997402667999268,25437759,0762.hk,3
6591,2019-10-31,83.08928680419922,83.91532135009766,83.04069519042969,67.2844009399414,3957032,0823.hk,3
6592,2019-10-31,9.800000190734863,9.930000305175781,9.800000190734863,8.002211570739746,4656724,0836.hk,3
6593,2019-10-31,3.859999895095825,3.9200000762939453,3.8499999046325684,2.8409485816955566,239788254,0857.hk,3
6594,2019-10-31,11.899999618530273,11.960000038146973,11.720000267028809,7.7783708572387695,47396929,0883.hk,3
6595,2019-10-31,6.239999771118164,6.320000171661377,6.21999979019165,4.725564002990723,355281281,0939.hk,3
6596,2019-10-31,63.79999923706055,64.80000305175781,63.599998474121094,47.934730529785156,15573871,0941.hk,3
6597,2019-10-31,5.599999904632568,5.630000114440918,5.449999809265137,4.460241317749023,27235735,0992.hk,3
6598,2019-10-31,4.5,4.579999923706055,4.5,3.2241382598876953,42195898,0998.hk,3
6599,2019-10-31,10.572916030883789,10.729166030883789,10.3125,9.48378849029541,101742558,1093.hk,3
6600,2019-10-31,31.399999618530273,31.600000381469727,30.450000762939453,23.724952697753906,12011878,1336.hk,3
6601,2019-10-31,5.579999923706055,5.650000095367432,5.579999923706055,4.250113010406494,202521895,1398.hk,3
6602,2019-10-31,5.349999904632568,5.400000095367432,5.230000019073486,4.191340923309326,31935100,1766.hk,3
6603,2019-10-31,90.0999984741211,91.94999694824219,90.0999984741211,75.6992416381836,26401662,2318.hk,3
6604,2019-10-31,2.390000104904175,2.390000104904175,2.309999942779541,2.2763288021087646,17075361,2600.hk,3
6605,2019-10-31,28.600000381469727,28.799999237060547,28.350000381469727,23.852811813354492,19763233,2601.hk,3
6606,2019-10-31,20.25,20.450000762939453,20.200000762939453,16.863815307617188,55576415,2628.hk,3
6607,2019-10-31,6.679999828338623,6.739999771118164,6.570000171661377,5.102640151977539,25128668,3323.hk,3
6608,2019-10-31,93.5999984741211,96.0999984741211,93.1500015258789,93.6500015258789,19955274,3690.hk,3
6609,2019-10-31,17.979999542236328,18.280000686645508,17.920000076293945,17.797277450561523,10443000,3888.hk,3
6610,2019-10-31,37.400001525878906,38.20000076293945,37.29999923706055,32.30035400390625,15972059,3968.hk,3
6611,2019-10-31,3.25,3.25,3.200000047683716,2.3346927165985107,240919201,3988.hk,3
6612,2019-11-01,162.0,165.60000610351562,162.0,135.327880859375,1424187,0011.hk,4
6613,2019-11-01,0.03500000014901161,0.03700000047683716,0.03500000014901161,0.03500000014901161,1415000,0235.hk,4
6614,2019-11-01,33.45000076293945,34.0,32.95000076293945,28.496015548706055,5000031,0384.hk,4
6615,2019-11-01,4.449999809265137,4.539999961853027,4.449999809265137,3.053372859954834,87973482,0386.hk,4
6616,2019-11-01,0.6600000262260437,0.6800000071525574,0.6399999856948853,0.6800000071525574,530800,0628.hk,4
6617,2019-11-01,294.6253356933594,297.02215576171875,293.8878479003906,291.1773986816406,11286031,0700.hk,4
6618,2019-11-01,3.319999933242798,3.380000114440918,3.319999933242798,2.548929214477539,21287265,0728.hk,4
6619,2019-11-01,7.769999980926514,7.840000152587891,7.730000019073486,6.005121231079102,20046602,0762.hk,4
6620,2019-11-01,82.79774475097656,84.15827178955078,82.60338592529297,68.11117553710938,4647187,0823.hk,4
6621,2019-11-01,9.899999618530273,10.0,9.729999542236328,8.09950065612793,3580792,0836.hk,4
6622,2019-11-01,3.799999952316284,3.8399999141693115,3.799999952316284,2.811432123184204,131017504,0857.hk,4
6623,2019-11-01,11.819999694824219,11.979999542236328,11.739999771118164,7.910656452178955,41789746,0883.hk,4
6624,2019-11-01,6.269999980926514,6.369999885559082,6.269999980926514,4.763009071350098,284320906,0939.hk,4
6625,2019-11-01,63.599998474121094,64.55000305175781,63.599998474121094,48.2728271484375,13749751,0941.hk,4
6626,2019-11-01,5.489999771118164,5.699999809265137,5.429999828338623,4.614884376525879,24435147,0992.hk,4
6627,2019-11-01,4.519999980926514,4.579999923706055,4.519999980926514,3.2453958988189697,15932815,0998.hk,4
6628,2019-11-01,10.291666030883789,10.46875,10.208333015441895,9.328473091125488,101146131,1093.hk,4
6629,2019-11-01,30.5,31.100000381469727,30.450000762939453,24.035593032836914,8146339,1336.hk,4
6630,2019-11-01,5.599999904632568,5.71999979019165,5.599999904632568,4.302862644195557,158365189,1398.hk,4
6631,2019-11-01,5.230000019073486,5.349999904632568,5.210000038146973,4.255208492279053,11738730,1766.hk,4
6632,2019-11-01,91.19999694824219,92.25,90.55000305175781,76.53339385986328,24916116,2318.hk,4
6633,2019-11-01,2.3499999046325684,2.380000114440918,2.319999933242798,2.295867919921875,7381269,2600.hk,4
6634,2019-11-01,28.149999618530273,29.350000381469727,28.149999618530273,24.396821975708008,30904509,2601.hk,4
6635,2019-11-01,20.350000381469727,20.649999618530273,20.25,16.98781394958496,35352279,2628.hk,4
6636,2019-11-01,6.739999771118164,6.920000076293945,6.71999979019165,5.31075382232666,33418802,3323.hk,4
6637,2019-11-01,94.1500015258789,94.4000015258789,92.0999984741211,93.80000305175781,13496191,3690.hk,4
6638,2019-11-01,18.079999923706055,19.200000762939453,17.899999618530273,18.583898544311523,17827629,3888.hk,4
6639,2019-11-01,37.5,38.45000076293945,37.150001525878906,33.0755615234375,16033006,3968.hk,4
6640,2019-11-01,3.190000057220459,3.25,3.190000057220459,2.3637852668762207,171764337,3988.hk,4
6641,2019-11-04,165.3000030517578,167.8000030517578,165.3000030517578,137.541015625,1438133,0011.hk,0
6642,2019-11-04,0.035999998450279236,0.035999998450279236,0.03400000184774399,0.035999998450279236,9160000,0235.hk,0
6643,2019-11-04,34.75,34.95000076293945,33.5,28.791528701782227,5803160,0384.hk,0
6644,2019-11-04,4.539999961853027,4.610000133514404,4.519999980926514,3.093993902206421,126279786,0386.hk,0
6645,2019-11-04,0.6700000166893005,0.6800000071525574,0.6499999761581421,0.6800000071525574,519512,0628.hk,0
6646,2019-11-04,296.8377685546875,302.1845397949219,296.8377685546875,296.6098327636719,16028553,0700.hk,0
6647,2019-11-04,3.4100000858306885,3.4200000762939453,3.3499999046325684,2.548929214477539,41197478,0728.hk,0
6648,2019-11-04,7.920000076293945,8.020000457763672,7.829999923706055,6.066870212554932,41155034,0762.hk,0
6649,2019-11-04,83.96390533447266,84.44981384277344,83.08928680419922,67.5206298828125,6003627,0823.hk,0
6650,2019-11-04,9.989999771118164,10.079999923706055,9.930000305175781,8.067070960998535,3930176,0836.hk,0
6651,2019-11-04,3.8499999046325684,3.930000066757202,3.8499999046325684,2.863086223602295,109043474,0857.hk,0
6652,2019-11-04,12.180000305175781,12.260000228881836,12.079999923706055,8.109086036682129,40696977,0883.hk,0
6653,2019-11-04,6.360000133514404,6.480000019073486,6.360000133514404,4.852877140045166,347007015,0939.hk,0
6654,2019-11-04,65.30000305175781,65.30000305175781,63.650001525878906,48.235260009765625,27504720,0941.hk,0
6655,2019-11-04,5.670000076293945,5.949999809265137,5.670000076293945,4.802084922790527,51029364,0992.hk,0
6656,2019-11-04,4.630000114440918,4.659999847412109,4.599999904632568,3.2949984073638916,25860511,0998.hk,0
6657,2019-11-04,10.395833015441895,10.9375,10.291666030883789,9.789719581604004,100017219,1093.hk,0
6658,2019-11-04,31.5,32.5,31.25,25.161653518676758,12805370,1336.hk,0
6659,2019-11-04,5.710000038146973,5.820000171661377,5.710000038146973,4.3857550621032715,218933146,1398.hk,0
6660,2019-11-04,5.320000171661377,5.46999979019165,5.320000171661377,4.335043907165527,13530485,1766.hk,0
6661,2019-11-04,92.75,93.75,92.69999694824219,77.78462982177734,22638897,2318.hk,0
6662,2019-11-04,2.359999895095825,2.5199999809265137,2.359999895095825,2.4619522094726562,31773345,2600.hk,0
6663,2019-11-04,29.5,30.299999237060547,29.350000381469727,25.2337646484375,21907353,2601.hk,0
6664,2019-11-04,20.799999237060547,20.899999618530273,20.700000762939453,17.194480895996094,56917293,2628.hk,0
6665,2019-11-04,6.929999828338623,7.199999809265137,6.900000095367432,5.5419921875,40221089,3323.hk,0
6666,2019-11-04,94.80000305175781,99.25,93.9000015258789,98.4000015258789,27999815,3690.hk,0
6667,2019-11-04,19.100000381469727,20.299999237060547,19.059999465942383,19.714664459228516,23427199,3888.hk,0
6668,2019-11-04,38.70000076293945,39.29999923706055,38.5,33.76463317871094,17226866,3968.hk,0
6669,2019-11-04,3.259999990463257,3.309999942779541,3.25,2.4074244499206543,249498500,3988.hk,0
6670,2019-11-05,167.89999389648438,167.89999389648438,166.0,137.21311950683594,1812806,0011.hk,1
6671,2019-11-05,0.03500000014901161,0.03700000047683716,0.03400000184774399,0.035999998450279236,48125000,0235.hk,1
6672,2019-11-05,34.29999923706055,34.29999923706055,33.099998474121094,28.116069793701172,5243055,0384.hk,1
6673,2019-11-05,4.590000152587891,4.670000076293945,4.570000171661377,3.148155689239502,124364661,0386.hk,1
6674,2019-11-05,0.6499999761581421,0.6700000166893005,0.6499999761581421,0.6700000166893005,22000,0628.hk,1
6675,2019-11-05,304.2126159667969,307.9000549316406,301.8157958984375,301.4989929199219,24676400,0700.hk,1
6676,2019-11-05,3.359999895095825,3.369999885559082,3.3399999141693115,2.5413427352905273,40573152,0728.hk,1
6677,2019-11-05,7.889999866485596,7.889999866485596,7.789999961853027,6.066870212554932,26673341,0762.hk,1
6678,2019-11-05,82.99210357666016,83.18646240234375,81.82593536376953,67.00880432128906,7421163,0823.hk,1
6679,2019-11-05,10.0600004196167,10.079999923706055,9.920000076293945,8.091394424438477,6942167,0836.hk,1
6680,2019-11-05,3.9000000953674316,3.9800000190734863,3.869999885559082,2.922118663787842,98940529,0857.hk,1
6681,2019-11-05,12.260000228881836,12.5600004196167,12.180000305175781,8.281055450439453,62153991,0883.hk,1
6682,2019-11-05,6.449999809265137,6.5,6.440000057220459,4.867854595184326,342048572,0939.hk,1
6683,2019-11-05,64.44999694824219,64.80000305175781,63.900001525878906,48.498226165771484,20219985,0941.hk,1
6684,2019-11-05,5.860000133514404,6.03000020980835,5.829999923706055,4.8834757804870605,47596745,0992.hk,1
6685,2019-11-05,4.659999847412109,4.710000038146973,4.610000133514404,3.3375144004821777,31490573,0998.hk,1
6686,2019-11-05,10.78125,10.859375,10.520833015441895,9.60145378112793,70663000,1093.hk,1
6687,2019-11-05,32.5,33.95000076293945,32.20000076293945,26.132396697998047,18381680,1336.hk,1
6688,2019-11-05,5.789999961853027,5.840000152587891,5.769999980926514,4.378219127655029,240875409,1398.hk,1
6689,2019-11-05,5.420000076293945,5.579999923706055,5.420000076293945,4.446813106536865,16821178,1766.hk,1
6690,2019-11-05,94.0,94.44999694824219,92.9000015258789,78.32682037353516,25893130,2318.hk,1
6691,2019-11-05,2.5199999809265137,2.5799999237060547,2.509999990463257,2.501030683517456,24773123,2600.hk,1
6692,2019-11-05,30.0,30.75,29.950000762939453,25.2337646484375,12332589,2601.hk,1
6693,2019-11-05,20.899999618530273,21.399999618530273,20.649999618530273,17.483810424804688,76102683,2628.hk,1
6694,2019-11-05,7.170000076293945,7.260000228881836,7.119999885559082,5.5728230476379395,24203431,3323.hk,1
6695,2019-11-05,98.5,100.0,95.80000305175781,97.1500015258789,31135892,3690.hk,1
6696,2019-11-05,20.5,20.5,19.8799991607666,19.76382827758789,14447038,3888.hk,1
6697,2019-11-05,38.849998474121094,39.70000076293945,38.70000076293945,33.893836975097656,20383347,3968.hk,1
6698,2019-11-05,3.3299999237060547,3.3299999237060547,3.2899999618530273,2.4146978855133057,186120327,3988.hk,1
6699,2019-11-06,166.0,168.5,166.0,137.541015625,1948463,0011.hk,2
6700,2019-11-06,0.03500000014901161,0.03500000014901161,0.03400000184774399,0.03500000014901161,1515000,0235.hk,2
6701,2019-11-06,33.0,33.650001525878906,32.70000076293945,28.242719650268555,3902079,0384.hk,2
6702,2019-11-06,4.639999866485596,4.71999979019165,4.630000114440918,3.1820068359375,84785251,0386.hk,2
6703,2019-11-06,0.6399999856948853,0.6800000071525574,0.6200000047683716,0.6800000071525574,378000,0628.hk,2
6704,2019-11-06,307.1625671386719,308.6375427246094,305.31884765625,302.4043884277344,13482076,0700.hk,2
6705,2019-11-06,3.3499999046325684,3.390000104904175,3.3399999141693115,2.548929214477539,22944054,0728.hk,2
6706,2019-11-06,7.869999885559082,7.900000095367432,7.800000190734863,6.035995960235596,23960672,0762.hk,2
6707,2019-11-06,82.5062026977539,83.72095489501953,82.40901947021484,67.40251922607422,3671890,0823.hk,2
6708,2019-11-06,9.989999771118164,9.989999771118164,9.920000076293945,8.083287239074707,4393649,0836.hk,2
6709,2019-11-06,3.9700000286102295,4.0,3.940000057220459,2.9368767738342285,54803457,0857.hk,2
6710,2019-11-06,12.319999694824219,12.640000343322754,12.300000190734863,8.254596710205078,26586577,0883.hk,2
6711,2019-11-06,6.480000019073486,6.5,6.440000057220459,4.830409526824951,258029244,0939.hk,2
6712,2019-11-06,64.0,64.4000015258789,63.849998474121094,48.160125732421875,14686098,0941.hk,2
6713,2019-11-06,6.0,6.170000076293945,5.949999809265137,4.940450191497803,44853855,0992.hk,2
6714,2019-11-06,4.679999828338623,4.71999979019165,4.679999828338623,3.330428123474121,16635618,0998.hk,2
6715,2019-11-06,10.416666030883789,10.807291030883789,10.416666030883789,9.648521423339844,74171621,1093.hk,2
6716,2019-11-06,33.70000076293945,33.75,33.150001525878906,25.782930374145508,8369588,1336.hk,2
6717,2019-11-06,5.78000020980835,5.840000152587891,5.769999980926514,4.370683670043945,164392579,1398.hk,2
