,date,open,high,low,close,volume,tic,day
9631,2020-09-03,264.09149169921875,265.9413146972656,214.00332641601562,216.06240844726562,1891347861,BCH-USD,3
9632,2020-09-03,24.697608947753906,25.514719009399414,20.517675399780273,20.61988639831543,574956638,BNB-USD,3
9633,2020-09-03,11407.19140625,11443.0224609375,10182.46484375,10245.296875,31927261555,BTC-USD,3
9634,2020-09-03,0.17384600639343262,0.1746930032968521,0.1526769995689392,0.15424899756908417,71633484,CRO-USD,3
9635,2020-09-03,83.3802719116211,83.42179870605469,66.09114074707031,67.67379760742188,311969736,DASH-USD,3
9636,2020-09-03,0.0031220000237226486,0.003134000115096569,0.00279000005684793,0.0028019999153912067,59904548,DOGE-USD,3
9637,2020-09-03,3.099885940551758,3.1520841121673584,2.607635974884033,2.6430320739746094,3101892961,EOS-USD,3
9638,2020-09-03,6.31385612487793,6.355632781982422,4.90286922454834,5.671926975250244,682999663,ETC-USD,3
9639,2020-09-03,440.239990234375,449.532470703125,381.12969970703125,385.67193603515625,19622845896,ETH-USD,3
9640,2020-09-03,23.040462493896484,23.208532333374023,20.99502182006836,21.631742477416992,12912275,FIL-USD,3
9641,2020-09-03,0.042725998908281326,0.04285399988293648,0.03926200047135353,0.03948599845170975,31417880,HBAR-USD,3
9642,2020-09-03,14.958319664001465,14.981986045837402,11.67977237701416,12.016677856445312,1702199859,LINK-USD,3
9643,2020-09-03,58.013084411621094,58.530818939208984,47.059383392333984,47.774112701416016,2765272845,LTC-USD,3
9644,2020-09-03,0.023507000878453255,0.02371400035917759,0.018859999254345894,0.01939300075173378,19269778,MATIC-USD,3
9645,2020-09-03,0.3377229869365692,0.34112799167633057,0.27151501178741455,0.27617600560188293,30711728,MIOTA-USD,3
9646,2020-09-03,659.0819702148438,662.3345336914062,573.8211059570312,575.1542358398438,46066980,MKR-USD,3
9647,2020-09-03,20.36670684814453,20.592435836791992,17.802167892456055,17.941965103149414,490096919,NEO-USD,3
9648,2020-09-03,6.392031192779541,6.591872215270996,5.194543838500977,5.285998821258545,89918909,SNX-USD,3
9649,2020-09-03,0.47529301047325134,0.48278799653053284,0.4065839946269989,0.4066540002822876,72079910,THETA-USD,3
9650,2020-09-03,0.034543998539447784,0.048875998705625534,0.03429200127720833,0.04119199886918068,6184131222,TRX-USD,3
9651,2020-09-03,0.016005000099539757,0.016878999769687653,0.011868000030517578,0.01245499961078167,197199806,VET-USD,3
9652,2020-09-03,0.09260399639606476,0.09303300082683563,0.0787699967622757,0.07944700121879578,278190195,XLM-USD,3
9653,2020-09-03,91.08174133300781,91.33977508544922,77.61116790771484,77.98113250732422,140380810,XMR-USD,3
9654,2020-09-03,0.276636004447937,0.27672600746154785,0.2454189956188202,0.24658000469207764,1847290355,XRP-USD,3
9655,2020-09-03,3.133820056915283,3.133820056915283,2.5112249851226807,2.584449052810669,294580604,XTZ-USD,3
9656,2020-09-03,77.05793762207031,77.22268676757812,55.254573822021484,57.07701873779297,449429386,ZEC-USD,3
9657,2020-09-04,0.0959869995713234,0.10401099920272827,0.09408199787139893,0.10244499891996384,514623980,ADA-USD,4
9658,2020-09-04,0.3503339886665344,0.388247013092041,0.3379549980163574,0.3760800063610077,140720515,ALGO-USD,4
9659,2020-09-04,4.972806930541992,5.6419901847839355,4.770908832550049,5.51022481918335,344004275,ATOM-USD,4
9660,2020-09-04,215.61700439453125,239.1898193359375,215.0174560546875,231.87460327148438,2130928347,BCH-USD,4
9661,2020-09-04,20.59681510925293,21.827659606933594,19.98085594177246,21.056106567382812,489923568,BNB-USD,4
9662,2020-09-04,10230.365234375,10663.919921875,10207.9404296875,10511.8134765625,29965130374,BTC-USD,4
9663,2020-09-04,0.15404200553894043,0.15846799314022064,0.15176400542259216,0.15648500621318817,67286098,CRO-USD,4
9664,2020-09-04,67.57457733154297,73.77528381347656,67.44854736328125,72.96891021728516,354077024,DASH-USD,4
9665,2020-09-04,0.0027989998925477266,0.002957999939098954,0.002753000007942319,0.0028989999555051327,53434717,DOGE-USD,4
9666,2020-09-04,2.6421959400177,3.2084081172943115,2.626131057739258,3.01434588432312,5253038602,EOS-USD,4
9667,2020-09-04,5.65103006362915,5.65103006362915,4.97871208190918,5.363436222076416,1057957439,ETC-USD,4
9668,2020-09-04,384.671630859375,402.4117431640625,371.6366882324219,388.24114990234375,16747106257,ETH-USD,4
9669,2020-09-04,21.577213287353516,21.750167846679688,19.627044677734375,20.94955825805664,12383956,FIL-USD,4
9670,2020-09-04,0.03948400169610977,0.04041700065135956,0.03814699873328209,0.03922399878501892,27400525,HBAR-USD,4
9671,2020-09-04,12.011467933654785,12.918801307678223,11.268916130065918,12.492865562438965,1796655505,LINK-USD,4
9672,2020-09-04,47.77921676635742,52.33302307128906,47.18532180786133,50.611976623535156,2851271830,LTC-USD,4
9673,2020-09-04,0.019450999796390533,0.020041000097990036,0.017869999632239342,0.019456999376416206,20856523,MATIC-USD,4
9674,2020-09-04,0.27588900923728943,0.2979719936847687,0.2681939899921417,0.29019400477409363,30547219,MIOTA-USD,4
9675,2020-09-04,574.2418823242188,605.0110473632812,564.0964965820312,588.6865844726562,41524144,MKR-USD,4
9676,2020-09-04,17.933879852294922,19.746870040893555,17.563623428344727,19.068296432495117,507832659,NEO-USD,4
9677,2020-09-04,5.308004856109619,5.782806873321533,4.933919906616211,5.3732500076293945,99508493,SNX-USD,4
9678,2020-09-04,0.4052479863166809,0.4243299961090088,0.3779880106449127,0.4243299961090088,67915919,THETA-USD,4
9679,2020-09-04,0.04102899879217148,0.044488999992609024,0.032993998378515244,0.03562000021338463,5318358918,TRX-USD,4
9680,2020-09-04,0.01245999988168478,0.014697999693453312,0.011912000365555286,0.014429000206291676,277906777,VET-USD,4
9681,2020-09-04,0.07931400090456009,0.08309400081634521,0.07620000094175339,0.08145199716091156,299460315,XLM-USD,4
9682,2020-09-04,77.83557891845703,83.55921936035156,77.11065673828125,82.34812927246094,149075409,XMR-USD,4
9683,2020-09-04,0.24672600626945496,0.2661390006542206,0.24430100619792938,0.25588300824165344,1924234480,XRP-USD,4
9684,2020-09-04,2.5852980613708496,2.843513011932373,2.4990010261535645,2.755753993988037,295571097,XTZ-USD,4
9685,2020-09-04,57.18939208984375,61.578369140625,55.99967956542969,60.03763961791992,491190708,ZEC-USD,4
9686,2020-09-05,0.10238999873399734,0.1039619967341423,0.08740100264549255,0.08992300182580948,481176027,ADA-USD,5
9687,2020-09-05,0.37579700350761414,0.40067601203918457,0.31878000497817993,0.3411470055580139,124160080,ALGO-USD,5
9688,2020-09-05,5.50867223739624,5.673913955688477,4.7002129554748535,4.928317070007324,342853119,ATOM-USD,5
9689,2020-09-05,231.64317321777344,234.96884155273438,216.57566833496094,225.30081176757812,3128814772,BCH-USD,5
9690,2020-09-05,21.04412078857422,21.551679611206055,18.18370819091797,19.47876739501953,399969033,BNB-USD,5
9691,2020-09-05,10512.5302734375,10581.5712890625,9946.67578125,10169.5673828125,44916565292,BTC-USD,5
9692,2020-09-05,0.15654200315475464,0.1575160026550293,0.14774900674819946,0.1497430056333542,75230685,CRO-USD,5
9693,2020-09-05,72.95721435546875,73.94510650634766,65.64469146728516,67.98055267333984,302143280,DASH-USD,5
9694,2020-09-05,0.002899999963119626,0.002933999989181757,0.0027199999894946814,0.0027580000460147858,62295889,DOGE-USD,5
9695,2020-09-05,3.012969970703125,3.1545140743255615,2.8239309787750244,2.9335920810699463,5652060836,EOS-USD,5
9696,2020-09-05,5.381421089172363,5.447406768798828,4.907464981079102,5.047934055328369,959438111,ETC-USD,5
9697,2020-09-05,388.03839111328125,394.1722717285156,316.77435302734375,335.26007080078125,29880047640,ETH-USD,5
9698,2020-09-05,20.971736907958984,21.460338592529297,19.320528030395508,19.890277862548828,11157500,FIL-USD,5
9699,2020-09-05,0.03921100124716759,0.03985900059342384,0.035516999661922455,0.03623099997639656,22242156,HBAR-USD,5
9700,2020-09-05,12.507908821105957,12.767094612121582,9.522486686706543,10.611472129821777,1906501660,LINK-USD,5
9701,2020-09-05,50.619232177734375,51.31809616088867,46.146461486816406,47.58933639526367,2831766570,LTC-USD,5
9702,2020-09-05,0.01942499913275242,0.020135000348091125,0.01718199998140335,0.01801699958741665,16149424,MATIC-USD,5
9703,2020-09-05,0.2896369993686676,0.2954060137271881,0.2520430088043213,0.26414400339126587,22343226,MIOTA-USD,5
9704,2020-09-05,589.88916015625,599.7098999023438,502.47698974609375,512.0890502929688,39377802,MKR-USD,5
9705,2020-09-05,19.01938819885254,19.3270320892334,16.459304809570312,16.91898536682129,669070430,NEO-USD,5
9706,2020-09-05,5.377033233642578,5.642800807952881,3.773621082305908,4.472908973693848,107668090,SNX-USD,5
9707,2020-09-05,0.4259200096130371,0.4571770131587982,0.374550998210907,0.3929939866065979,68175769,THETA-USD,5
9708,2020-09-05,0.03574899956583977,0.03665599972009659,0.028108999133110046,0.029997000470757484,3631605784,TRX-USD,5
9709,2020-09-05,0.014414999634027481,0.014663999900221825,0.011130999773740768,0.01211399957537651,217167226,VET-USD,5
9710,2020-09-05,0.08137399703264236,0.08317500352859497,0.07404399663209915,0.07551199942827225,227987351,XLM-USD,5
9711,2020-09-05,82.53742218017578,83.37039184570312,74.66777801513672,77.705078125,259444708,XMR-USD,5
9712,2020-09-05,0.2558079957962036,0.2596060037612915,0.23381100594997406,0.2376919984817505,2160621038,XRP-USD,5
9713,2020-09-05,2.756035089492798,2.8266189098358154,2.358267068862915,2.4824929237365723,369123395,XTZ-USD,5
9714,2020-09-05,60.05366516113281,60.82265090942383,51.948856353759766,55.36286926269531,408532471,ZEC-USD,5
9715,2020-09-06,0.08992300182580948,0.09518899768590927,0.08683899790048599,0.09306000173091888,454580262,ADA-USD,6
9716,2020-09-06,0.3416599929332733,0.3866199851036072,0.3204280138015747,0.3746350109577179,140628688,ALGO-USD,6
9717,2020-09-06,4.921298980712891,5.334238052368164,4.568912029266357,5.185610771179199,318911092,ATOM-USD,6
9718,2020-09-06,225.30081176757812,232.96266174316406,220.77548217773438,228.45327758789062,2533324540,BCH-USD,6
9719,2020-09-06,19.47876739501953,23.412586212158203,18.68403434753418,23.190662384033203,740680573,BNB-USD,6
9720,2020-09-06,10167.216796875,10353.927734375,10056.8857421875,10280.3515625,37071460174,BTC-USD,6
9721,2020-09-06,0.1497430056333542,0.15195199847221375,0.14742399752140045,0.15078499913215637,66975386,CRO-USD,6
9722,2020-09-06,67.98055267333984,71.45002746582031,66.6446304321289,70.2193832397461,254709380,DASH-USD,6
9723,2020-09-06,0.0027580000460147858,0.002814000006765127,0.002704000100493431,0.00278700003400445,89557154,DOGE-USD,6
9724,2020-09-06,2.9335920810699463,3.0137341022491455,2.8351690769195557,2.912100076675415,3139720799,EOS-USD,6
9725,2020-09-06,5.047934055328369,5.4422078132629395,4.973343849182129,5.192959785461426,653562868,ETC-USD,6
9726,2020-09-06,335.3345642089844,359.7640380859375,319.0419006347656,353.3622741699219,27643678917,ETH-USD,6
9727,2020-09-06,19.890277862548828,20.486440658569336,19.41330337524414,20.203025817871094,10939716,FIL-USD,6
9728,2020-09-06,0.03623099997639656,0.03689900040626526,0.035211000591516495,0.03667899966239929,9315239,HBAR-USD,6
9729,2020-09-06,10.611472129821777,13.173912048339844,9.943312644958496,12.913728713989258,1953997882,LINK-USD,6
9730,2020-09-06,47.5965576171875,48.89556884765625,46.62266540527344,48.05357360839844,2075916067,LTC-USD,6
9731,2020-09-06,0.018038999289274216,0.01911100000143051,0.017295999452471733,0.018787000328302383,11566935,MATIC-USD,6
9732,2020-09-06,0.26414400339126587,0.2924709916114807,0.2540850043296814,0.28615298867225647,19908751,MIOTA-USD,6
9733,2020-09-06,512.0890502929688,548.3953857421875,485.0082092285156,547.1866455078125,61646456,MKR-USD,6
9734,2020-09-06,16.91898536682129,17.68779945373535,16.371816635131836,17.206111907958984,560823146,NEO-USD,6
9735,2020-09-06,4.472908973693848,5.2167439460754395,4.155087947845459,4.9747209548950195,128389746,SNX-USD,6
9736,2020-09-06,0.3929939866065979,0.4298659861087799,0.3781470060348511,0.42783498764038086,55276891,THETA-USD,6
9737,2020-09-06,0.029997000470757484,0.03237399831414223,0.028170999139547348,0.031523000448942184,3126107645,TRX-USD,6
9738,2020-09-06,0.01211399957537651,0.012978999875485897,0.011096999980509281,0.012373000383377075,169711568,VET-USD,6
9739,2020-09-06,0.07551199942827225,0.07914599776268005,0.07257699966430664,0.07786200195550919,198268220,XLM-USD,6
9740,2020-09-06,77.705078125,81.05625915527344,75.42132568359375,80.33264923095703,215200059,XMR-USD,6
9741,2020-09-06,0.2376919984817505,0.2437320053577423,0.2313230037689209,0.24073100090026855,1752405005,XRP-USD,6
9742,2020-09-06,2.4824929237365723,2.631441116333008,2.373744010925293,2.566230058670044,256282107,XTZ-USD,6
9743,2020-09-06,55.36286926269531,60.02940368652344,54.85597229003906,58.92131423950195,392477808,ZEC-USD,6
9744,2020-09-07,0.09307199716567993,0.0938429981470108,0.08692999929189682,0.09333299845457077,463220962,ADA-USD,0
9745,2020-09-07,0.37494298815727234,0.38443899154663086,0.33228799700737,0.3699820041656494,142839454,ALGO-USD,0
9746,2020-09-07,5.187281131744385,5.261663913726807,4.66848087310791,5.054927825927734,295960169,ATOM-USD,0
9747,2020-09-07,228.3511962890625,230.0712127685547,216.87879943847656,228.60894775390625,2767464423,BCH-USD,0
9748,2020-09-07,23.193592071533203,23.505577087402344,20.270761489868164,22.393306732177734,555588378,BNB-USD,0
9749,2020-09-07,10280.998046875,10399.1533203125,9916.4931640625,10369.5634765625,33703098409,BTC-USD,0
9750,2020-09-07,0.150968998670578,0.15204200148582458,0.14485999941825867,0.15001699328422546,69107074,CRO-USD,0
9751,2020-09-07,70.21247100830078,76.3601303100586,66.43196868896484,75.94782257080078,362283861,DASH-USD,0
9752,2020-09-07,0.00278700003400445,0.002831999910995364,0.002707999898120761,0.002810999983921647,102610335,DOGE-USD,0
9753,2020-09-07,2.9106509685516357,2.9419751167297363,2.691807985305786,2.8535220623016357,3096956227,EOS-USD,0
9754,2020-09-07,5.193164825439453,5.218723773956299,4.906702041625977,5.114129066467285,729376600,ETC-USD,0
9755,2020-09-07,353.45025634765625,358.2118835449219,326.2543640136719,352.6734924316406,21763614732,ETH-USD,0
9756,2020-09-07,20.275537490844727,20.751619338989258,19.63434600830078,20.467376708984375,9957541,FIL-USD,0
9757,2020-09-07,0.03667699918150902,0.03691200166940689,0.03449200093746185,0.036619000136852264,9960960,HBAR-USD,0
9758,2020-09-07,12.885663032531738,13.186553955078125,11.417441368103027,12.426576614379883,1891052112,LINK-USD,0
9759,2020-09-07,48.0339241027832,49.07195281982422,45.62166213989258,48.77010726928711,2235340013,LTC-USD,0
9760,2020-09-07,0.01880500093102455,0.019014999270439148,0.01722100004553795,0.018834000453352928,11114003,MATIC-USD,0
9761,2020-09-07,0.2861959934234619,0.28801798820495605,0.2630220055580139,0.28270798921585083,16143255,MIOTA-USD,0
9762,2020-09-07,546.9508056640625,552.5800170898438,504.4731140136719,528.4116821289062,59807407,MKR-USD,0
9763,2020-09-07,17.211088180541992,18.267581939697266,16.107601165771484,18.174306869506836,783954342,NEO-USD,0
9764,2020-09-07,4.978600025177002,5.0773138999938965,4.1426520347595215,4.597556114196777,130981550,SNX-USD,0
9765,2020-09-07,0.4280180037021637,0.4330439865589142,0.38501399755477905,0.4151900112628937,45546404,THETA-USD,0
9766,2020-09-07,0.03147599846124649,0.032552000135183334,0.028658000752329826,0.03227600082755089,2401424526,TRX-USD,0
9767,2020-09-07,0.012376000173389912,0.012594999745488167,0.011094000190496445,0.012206999585032463,165096019,VET-USD,0
9768,2020-09-07,0.07785899937152863,0.07932700216770172,0.07466699928045273,0.07869099825620651,163474090,XLM-USD,0
9769,2020-09-07,80.23507690429688,82.75968170166016,77.04370880126953,82.5305404663086,243693290,XMR-USD,0
9770,2020-09-07,0.2408120036125183,0.24343200027942657,0.2312850058078766,0.24217399954795837,1773175897,XRP-USD,0
9771,2020-09-07,2.567711114883423,2.596350908279419,2.390575885772705,2.5632519721984863,237979550,XTZ-USD,0
9772,2020-09-07,58.92272186279297,62.61265182495117,55.7314338684082,61.97934341430664,415429521,ZEC-USD,0
9773,2020-09-08,0.0932369977235794,0.09657400101423264,0.08892299979925156,0.09101100265979767,610082647,ADA-USD,1
9774,2020-09-08,0.3715600073337555,0.3766080141067505,0.338483989238739,0.3481749892234802,106371786,ALGO-USD,1
9775,2020-09-08,5.05101203918457,5.159356117248535,4.768568992614746,4.956162929534912,358032944,ATOM-USD,1
9776,2020-09-08,228.67037963867188,230.3777618408203,217.58351135253906,222.5369873046875,2444380275,BCH-USD,1
9777,2020-09-08,22.425636291503906,23.42228889465332,21.36326789855957,23.190248489379883,555422363,BNB-USD,1
9778,2020-09-08,10369.306640625,10414.775390625,9945.1103515625,10131.5166015625,33430927462,BTC-USD,1
9779,2020-09-08,0.150068998336792,0.1508750021457672,0.1449439972639084,0.14830100536346436,68456618,CRO-USD,1
9780,2020-09-08,75.95701599121094,77.51697540283203,71.08576965332031,74.54527282714844,338941249,DASH-USD,1
9781,2020-09-08,0.0028200000524520874,0.002833999926224351,0.0027000000700354576,0.002756000030785799,57144396,DOGE-USD,1
9782,2020-09-08,2.8518600463867188,2.859575033187866,2.6965138912200928,2.7584450244903564,2652161786,EOS-USD,1
9783,2020-09-08,5.115703105926514,5.20570182800293,4.981692790985107,5.102359771728516,1008973015,ETC-USD,1
9784,2020-09-08,353.2022705078125,355.5628662109375,328.8167724609375,337.60211181640625,17991403432,ETH-USD,1
9785,2020-09-08,20.447410583496094,20.67757225036621,19.609649658203125,20.077476501464844,9091454,FIL-USD,1
9786,2020-09-08,0.03660000115633011,0.037877000868320465,0.035691000521183014,0.036083001643419266,13549933,HBAR-USD,1
9787,2020-09-08,12.444644927978516,12.718875885009766,11.26616382598877,11.785032272338867,1393552853,LINK-USD,1
9788,2020-09-08,48.80512619018555,49.30001449584961,46.20237731933594,47.3838005065918,2314205963,LTC-USD,1
9789,2020-09-08,0.018817000091075897,0.019115999341011047,0.017688000574707985,0.018250999972224236,8974662,MATIC-USD,1
